id,price
89224365f8,423224.28
363731333f,246014.5
6e6283378a,586866.1
4c29a27f44,1438724.0
7b16cf224b,667172.7
c0c699ebcc,325290.28
d36b41a815,181407.94
9be92984b9,937156.44
f774771058,242187.9
0c4add382a,2387017.0
8d6b937f00,335650.06
eb15c43587,789262.5
b3bffc4413,903274.0
edf9c48708,487740.97
50a0189faf,295980.44
de4b79dead,241863.84
152f94bd3b,990967.0
b7736872b6,863733.44
db0b5c7a47,886463.94
a8dd281b11,267215.72
281151242b,678741.8
2db79d7c7c,237868.5
fe82d83b82,1395156.1
d7db923b3c,261384.61
bc9bd0ab2b,334939.84
7ca2b5fb45,531441.1
191c9ed2b9,408686.0
38de2dc1a8,275604.5
55f24b8f6c,3647919.2
38e7d3b079,331584.62
53bd232479,1237268.6
b579f925a4,730397.56
92cc3536ed,2030087.8
396f8c27da,697650.44
b6c02471bc,319544.2
31131a56a0,239892.86
ac739b93d5,231870.38
1c84ae825b,254822.66
236c77bef3,1604189.5
b94781bf65,214647.12
ee0f074d18,425810.47
491209a97a,985071.3
6838647e07,398861.44
a8ce91143d,239282.33
97b93cb9da,438729.7
27d4c81c61,1024102.1
a6afcab962,226049.16
9155022909,404082.22
d18c0d9701,185720.55
ea4fcf21b2,348349.5
f84a19b7f0,592421.9
557181a32f,995425.4
04a7335370,225612.81
a8f690dd33,396789.16
3c87bab291,403665.88
4db9e2e999,521455.94
14dd393119,539874.0
f397d1c3b5,150182.45
416abf241b,722210.44
cd7b9e6892,215214.7
1bbdeca9cc,404375.97
28d30af69a,376748.38
7081ae7078,383015.38
dee4cf0f73,3486706.2
15eef1b505,507769.56
acb50155fd,260336.77
2989f6a68f,960796.94
8c918e75e8,3329530.0
0eb180afce,708089.6
dc7117940f,203008.75
5910aa1a2d,1328546.8
f86d1b5388,4236962.5
4c85b0d740,331913.34
ff0092b0c1,298951.75
10d4de0e3e,332396.72
e41469f158,487699.12
d462677f58,366443.25
205cf47efe,1006870.06
